Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodelAge,IsRemodeled,RoomPerSF,BathPerRoom,BedroomRatio,TotalPorchSF,OverallQual_TotalSF,OverallQual_HouseAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2916,160,21.0,1894,4,5,1970,1970,0.0,252.0,0.0,294.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,6,0,1970.0,1.0,286.0,0,24,0,0,0,0,0,4,2006,1638.0,1.5,55,55,0,0.0054894784995425,0.2142857142857142,0.4285714285714285,24,6552.0,220,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False
1576,60,87.0,12361,6,7,1993,1993,85.0,860.0,0.0,86.0,946.0,964,838,0,1802,0.0,1.0,2,1,3,1,8,1,2000.0,4.0,1017.0,450,92,0,0,0,0,0,5,2010,2748.0,3.0,32,32,0,0.0044370493621741,0.3333333333333333,0.3333333333333333,92,16488.0,192,False,False,True,False,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2877,70,69.0,4899,6,8,1920,1950,0.0,305.0,0.0,450.0,755.0,755,755,0,1510,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,216.0,0,0,164,0,0,0,0,6,2006,2265.0,1.0,105,75,1,0.0039708802117802,0.1428571428571428,0.4285714285714285,164,13590.0,630,False,False,True,False,True,False,False,False,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2406,20,73.0,8760,6,7,1957,1999,0.0,873.0,0.0,63.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,4,0,1957.0,1.0,315.0,0,0,0,219,0,0,0,9,2007,1872.0,2.0,68,26,1,0.0042689434364994,0.4,0.4,219,11232.0,408,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1888,20,85.0,10200,8,5,2007,2007,180.0,1478.0,0.0,100.0,1578.0,1602,0,0,1602,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,810.0,0,48,0,0,195,0,0,1,2009,3180.0,3.0,18,18,0,0.0043668122270742,0.375,0.375,243,25440.0,144,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2273,20,79.0,11850,6,6,1984,1984,98.0,781.0,0.0,372.0,1153.0,1177,0,0,1177,0.0,0.0,2,0,3,1,6,0,1984.0,2.0,495.0,204,103,0,0,0,0,0,8,2007,2330.0,2.0,41,41,0,0.0050933786078098,0.2857142857142857,0.4285714285714285,103,13980.0,246,False,False,True,False,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2862,60,62.0,7162,7,5,2003,2004,190.0,0.0,0.0,796.0,796.0,806,918,0,1724,0.0,0.0,2,1,3,1,8,1,2003.0,2.0,616.0,168,57,0,0,0,0,0,5,2006,2520.0,2.5,22,21,1,0.0046376811594202,0.2777777777777778,0.3333333333333333,57,17640.0,154,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2566,50,110.0,7810,4,6,1930,2003,0.0,189.0,0.0,741.0,930.0,1230,525,0,1755,0.0,0.0,2,0,4,1,7,1,1930.0,1.0,231.0,0,40,0,0,0,0,0,11,2007,2685.0,2.0,95,22,1,0.0039863325740318,0.25,0.5,40,10740.0,380,False,False,True,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2326,80,67.0,11950,7,5,2003,2003,0.0,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,400.0,100,0,0,0,0,0,0,10,2007,1778.0,2.5,22,22,0,0.0050179211469534,0.3125,0.375,0,12446.0,154,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2083,50,60.0,7200,5,6,1955,1967,0.0,370.0,0.0,398.0,768.0,1024,564,0,1588,0.0,0.0,1,1,3,1,6,0,1955.0,2.0,480.0,0,0,0,0,0,0,0,3,2008,2356.0,1.5,70,58,1,0.0037759597230962,0.2142857142857142,0.4285714285714285,0,11780.0,350,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1505,20,80.0,8000,7,5,2002,2002,0.0,833.0,0.0,659.0,1492.0,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,2002.0,2.0,596.0,277,137,0,0,0,0,0,4,2010,2984.0,3.0,23,23,0,0.0040187541862022,0.4285714285714285,0.4285714285714285,137,20888.0,161,True,False,False,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1520,20,67.0,8050,5,5,1959,1959,150.0,856.0,162.0,125.0,1143.0,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,308.0,0,0,0,0,0,0,0,5,2010,2286.0,2.0,66,66,0,0.0052447552447552,0.2857142857142857,0.4285714285714285,0,11430.0,330,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1824,30,67.0,6615,6,6,1923,1950,0.0,0.0,0.0,1022.0,1022.0,1432,0,0,1432,0.0,0.0,1,0,3,1,6,1,1923.0,1.0,216.0,266,61,0,0,0,0,0,9,2009,2454.0,1.0,102,75,1,0.0041870202372644,0.1428571428571428,0.4285714285714285,61,14724.0,612,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,True,False,True,0,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1859,90,64.0,7018,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,1535,0,0,1535,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0,0,0,0,0,0,0,0,6,2009,1535.0,2.0,46,46,0,0.0052083333333333,0.2222222222222222,0.4444444444444444,0,7675.0,230,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,True,False,False,False
1883,60,70.0,8749,7,5,2002,2002,0.0,0.0,0.0,840.0,840.0,840,885,0,1725,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,550.0,0,48,0,0,0,0,0,11,2009,2565.0,2.5,23,23,0,0.0034762456546929,0.3571428571428571,0.4285714285714285,48,17955.0,161,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1955,60,75.0,9743,5,6,1969,1969,0.0,280.0,0.0,440.0,720.0,720,588,0,1308,0.0,0.0,1,1,3,1,7,0,1969.0,2.0,484.0,0,0,0,0,0,0,0,6,2008,2028.0,1.5,56,56,0,0.0053475935828877,0.1875,0.375,0,10140.0,280,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1877,20,65.0,10739,7,5,2002,2001,68.0,1259.0,0.0,172.0,1431.0,1444,0,0,1444,1.0,0.0,2,0,3,1,6,0,2002.0,2.0,577.0,144,40,0,0,0,0,0,4,2009,2875.0,3.0,23,24,1,0.004152249134948,0.4285714285714285,0.4285714285714285,40,20125.0,161,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2045,20,67.0,15387,7,7,1967,1967,0.0,603.0,294.0,723.0,1620.0,1620,0,0,1620,0.0,0.0,2,0,4,1,8,1,1967.0,2.0,578.0,0,62,192,0,0,0,450,8,2008,3240.0,2.0,58,58,0,0.0049352251696483,0.2222222222222222,0.4444444444444444,254,22680.0,406,False,False,True,False,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1731,20,63.0,9750,5,5,1962,1962,0.0,68.0,884.0,28.0,980.0,980,0,0,980,1.0,0.0,1,0,3,1,5,0,1969.0,2.0,400.0,0,28,0,0,0,0,0,11,2009,1960.0,2.0,63,63,0,0.0050968399592252,0.3333333333333333,0.5,28,9800.0,315,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
